avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
43.633985399523304,40.045619419089526,11.483788031747096,41.05311048073584,2,55.76136117180647
31.70929980400588,58.01359888444808,6.341567439810633,19.81091842760103,1,36.02053015040608
12.839420107132785,98.41108620961242,9.928089894824874,27.662478410930934,1,53.405591289625264
10.983077637353968,80.9473201051301,11.615508816697231,23.637832127359776,1,50.431643309751756
27.66288191992207,69.19481709105233,0.6483378890414726,20.404988462431962,0,25.013964482988655
9.048206629395125,62.32610744448421,2.5840686626355747,47.64278860931223,0,40.16271878750632
14.570673246155472,26.212343650941676,17.431849542422878,20.910897029904696,0,41.845691558775
-0.39070480041730526,93.08633293687176,18.53768590450456,41.36804152076788,0,67.10781620451513
27.20836632167226,26.522852017371044,8.511116915157471,16.883736839427115,2,36.513114195923976
8.286573986830213,73.2980103625237,11.607309325672416,20.812822326300097,2,52.47697722416341
24.597124800892914,97.12812691347813,23.395026060529197,10.570387098323847,1,64.80335802265134
-7.186113357992909,89.90558604912702,22.861409538103548,25.624831116135248,0,65.08564707504836
30.065312271422236,51.82426669727283,22.191452823858498,36.84043849130356,1,67.0722518208941
29.245431609866174,80.865556831476,24.87381542810262,39.02586218534403,2,82.99676560112115
18.75596689842776,69.68045259375802,20.226474784711197,37.95262534542573,1,68.25211536853126
6.5977722492949695,20.750440677688662,20.92561533531373,3.7150805262459787,1,42.39605140163132
31.342279759272323,69.51592934345322,17.30680952338802,3.724589540229528,2,51.72569492388744
-0.9781515506786924,60.57339139907395,13.232702321430235,10.2110677207015,1,42.069265622310894
1.7831856268982893,20.093761806924384,9.451501978485322,44.18687952086866,2,50.289445089547186
39.58827255838154,53.32885925194098,18.50797406724832,41.106018936770944,0,58.98074241964615
20.592842238141618,39.17304991753777,9.311001495193258,33.1195858412857,4,58.36090514694029
30.360784721265624,34.184624038778956,5.2712841495237805,24.63166510241456,2,37.05968358324874
27.443807720632506,46.729873793050714,20.16926184101079,11.988821164203156,0,45.594278102227904
30.378225250064922,67.4522662463319,6.992506174826008,9.644982382185846,0,28.801703702598314
41.57545335668907,48.940104635180354,3.2170548810412174,12.799741922873336,1,26.013474210034566
16.653885124638734,46.78227818718406,21.66905065643007,8.27456649202481,0,45.99731486809432
41.16262555121843,21.972687018488504,10.13726755459737,31.039223558962796,0,35.12005051507515
-7.66017259943281,80.26913805097278,3.946050632901113,11.262943973936467,0,27.604375546514458
30.32506255394445,57.264695945517815,19.2990568430461,3.9297949331484947,1,47.36642192024696
12.150651581540863,85.89927086681452,10.230058685617308,35.808711258605825,0,50.42929783109178
3.3178085075549433,95.078665837998,4.861188156392096,21.541002794226564,0,37.078016799301025
28.315071021936518,35.19300231439473,19.543743597114872,1.1226796919666993,4,56.915555704534604
7.217020708943181,24.88464309559778,16.456413846934147,7.960320430812306,1,38.64170960492693
24.722456109311274,34.618509076296206,2.6757039854217317,5.50351566261838,0,13.68901562470103
-0.04822608361371117,80.30183151977977,3.904134184092853,34.87559789055289,3,54.354366525371674
5.093287753265441,67.81307974977538,22.53809427983189,42.283517141992114,2,78.51151594069897
-2.0351313537554745,32.3965752209267,14.871511037876184,22.92748196212186,1,45.25032258206055
-1.1703329945324725,82.65903287548025,16.771341991357723,49.6338071601328,1,71.50572314219903
23.710127734388557,78.44290390899928,21.945085045766852,33.09065792784693,2,75.1515373143736
15.448707992295194,92.22896573559117,17.974983878850598,35.719679188535785,1,68.26810855966202
37.09508568064056,90.42604141900883,8.082286526697539,15.711240502165818,2,48.06425832493098
37.215742093675445,20.456151503947268,22.18203988835988,22.08559103495552,1,53.40708565080703
-8.698465575122134,57.032654106121186,4.209826427329569,37.05450355034275,2,46.24852223738996
17.600366198321524,49.00219784742502,2.206864104448261,41.55450730082186,0,33.88798937656833
3.6680856130984445,72.84915580335678,6.3322653701689795,25.40827889793764,2,46.77236866489365
21.158876960135164,64.8208476764826,16.550426574593462,34.389273348573454,2,64.98444607147344
36.137476111714605,32.325263070927015,1.7819535707399747,15.8159860547449,1,22.045975997667817
15.328805091591043,37.16569762177688,5.7291522827101815,23.208938703087238,2,37.631337299964265
39.57677169910211,91.31351351678705,10.786856663178462,27.04818433484305,0,47.96707986554664
25.405987473765208,99.75180728462215,12.46148845195934,39.847577176879824,3,73.56638272330335
44.13285323217177,23.8563566430916,1.6293536605862746,23.108610149917137,3,33.7696068944563
-5.191226588948092,46.71142913765502,23.006784463169474,44.49723407393964,0,66.10107955925503
10.328514030913194,85.1806964990623,0.2797209470891099,26.453451695761693,0,30.68244656832697
40.08095135260558,56.35892914149065,10.173002879937213,7.650230912773049,1,35.35640560459048
12.810770470764247,65.49335920847668,18.06329729863926,48.95871862186876,1,69.67297710058861
19.318593987878725,72.45486459833099,12.254211902508704,30.531681588297044,1,53.13813156757778
9.17603799420889,62.11974621488917,20.20319946965708,13.540519889518936,1,54.49900839222292
4.890179613797695,39.083460671140514,10.356519635450075,38.045020103957455,1,47.37398163938194
-1.4170607416373517,75.4178363219116,11.745494651062998,25.286582044086238,1,50.34510026301993
12.40277784256337,38.25157276474961,1.0714182087812358,43.03276687317697,1,35.77382530271026
22.209188675798522,55.53474411357763,5.085306811219673,24.969277944924954,1,36.219548012007515
9.68720875304307,22.708211753204395,18.04039116674441,24.39259621375293,0,43.79852720763395
33.509440232932945,32.241465195543746,14.561014161941484,5.238660496753172,3,45.90914453039756
33.94878582039302,49.962121229992405,16.32595665756377,0.7428657586718568,0,34.85279211168006
41.655437977782924,30.915217889427424,6.907690288990179,34.77591720888725,2,43.93253761581438
20.64863228374559,88.59609344894973,14.893503614395975,25.366100140190422,1,57.74252418147912
42.8008556802777,47.160017900102666,19.952407676579615,47.60579877068179,2,73.16351448023084
-6.092215103711937,90.59917260392172,9.598714793914242,26.177371855541825,0,45.60659263942662
26.89641792667453,76.85524343157104,1.5066531869695727,25.12170881998481,1,35.19188287676097
-8.341965259096904,78.4281868295704,9.619413421799678,25.43624015744406,1,47.83287757733562
21.524222576414754,57.228744274723,15.553296627631422,11.997096441834149,2,50.77424201730881
30.10250711441151,58.63135724554925,18.30412481577334,25.87973994558946,0,52.12232864556459
25.90319002491168,94.95925220947753,23.676427838321263,22.661444407812937,1,70.83721440328387
8.758791372390597,22.86751560985655,10.095178159526144,45.971307534599454,1,47.70192412856025
30.328759368931323,60.95684651998844,11.491986573588308,33.04233258372183,1,50.950515456241064
-5.970694223724359,83.1999993172857,21.31408682790341,39.455691460916334,0,68.33897583577043
23.523434729553195,42.747309753526814,15.409754647979062,10.318033311346591,1,41.823110578347254
-6.08609881615998,68.09890829499565,0.6860001713757197,36.40793917287499,1,37.852751502500205
3.177064265966587,32.9702602994162,10.055529341291832,19.788506137519246,1,36.57159914058062
20.60529924550588,44.82917471871075,24.648841123642338,2.03887586897043,1,51.958534563690876
21.873724504961302,58.13413492551281,9.144694772880968,5.853899229015235,0,28.27081875893163
40.03089704132653,81.22810780861386,22.565700818614946,35.65534702050234,3,82.92184629989636
36.67140316783819,99.31314155378448,22.734800079225316,43.33466891343071,2,85.63216288631023
33.20130751125169,50.42304700755791,22.70134641086155,31.598571517515754,2,69.93591477656179
31.722519266082216,66.98677738909667,20.41487931797271,45.083397243418815,1,71.5613730764878
-1.2303936524166943,88.54513409350287,0.0701272015653176,47.83110716957341,2,51.729771205835256
38.4226500895756,45.5756166450869,18.961112653863477,18.873812191926735,1,51.99369840577596
-7.359767315549025,22.775126034621927,22.31300316869898,9.561587547130484,2,52.805323733538096
39.509330563300786,67.4810582448015,2.3211070312855577,42.55884639054562,1,43.25729539116145
14.029575453996067,33.066260007627676,10.709670680013827,32.24140335608831,0,38.79845969959043
14.760429186637289,22.204241495353713,19.100392780325055,14.551284474117793,1,45.367079706617226
10.5954589405018,90.85259896019723,8.916615577580675,43.89544539113736,1,58.493165853979136
43.85786453843892,62.601290994747565,12.90582201205788,6.1375020882624085,2,44.947742261167534
21.433990024054957,47.91369078891542,2.409523800898175,38.500197759101944,3,47.447122738681315
9.463760840495084,28.92794138196919,5.433654206649329,45.600806490527376,0,36.73647283163152
31.52187613208833,86.11463937459244,17.14629089412201,44.0430146443596,1,69.96387153828131
4.7852853709473795,38.6066962809,19.347346053838766,17.625975373745167,1,50.555346023810735
29.092107591822476,29.42591296655639,16.71970652705132,47.552084764397065,0,54.74078476608679
12.568419745227818,58.09072024096452,13.509587577602957,0.7526126602610261,1,37.25883174472785
-2.517336633681178,61.781442273075314,24.498640378483014,4.920545887684241,1,56.5645219661817
-1.5314107555576957,69.2074433032926,24.830403139125856,16.920560671630597,3,74.54737370516261
4.889440198915645,33.56165609024066,22.74491371304075,11.185283802206825,3,61.42234368871267
-7.346563190481862,88.50586022134155,21.809513723505898,13.135031894363557,1,61.98295857670894
3.9053822593228382,91.45131552307318,8.104064768018848,12.572174246615125,3,51.732447379950464
25.321601908748057,99.97622173599493,19.06567028990294,13.717324293443472,1,60.45241192877513
14.148947654109602,61.933871140606406,6.087450349387677,38.55520573446512,0,40.795552619435355
34.07486636017202,72.12686405406947,3.9323675627255446,37.73255242834411,1,44.19020036907426
44.34048573291495,57.96521918130018,22.410931309164102,42.52817470937815,0,66.47352815469526
-7.7966794069806395,27.9741950754904,24.646649723811684,39.52625003746799,1,67.3279386195496
-1.8001386742809675,59.812854220354936,1.895313006447605,16.718689279492022,0,23.164884993488407
21.499919356212164,78.56021398290912,4.051136537383138,15.044035484383711,2,39.31076534484839
33.58811900405161,74.75852586003812,5.276432428607486,26.637156036642285,2,46.18493183323999
-9.297358305512857,23.20249818477839,0.482087968275402,2.6110238401275634,1,11.669143509432562
28.242199533052137,79.19989527636886,3.706706484537761,27.523352288511948,0,35.16171492633639
16.878732298190837,66.13541233945385,5.554459301704156,9.800156001425053,2,36.45884942115953
3.7114050608399243,94.6211598686522,16.586183618130438,5.519188773111505,1,51.56310178748185
-2.0599976492304997,78.5450203718032,22.100153301000702,25.300905338327794,0,61.50968669502559
22.619426359120354,42.72677466099437,23.712107689566846,14.679326194209013,0,51.45317956365365
-8.920126792717909,96.75912369023375,12.005616196233962,15.530582877235133,1,50.12554047101526
21.616773964522007,61.740626503129555,17.296493281634998,19.13505127153362,2,57.86039085884522
8.028212181161667,59.291388074382155,11.866090601711166,12.835019840888073,0,36.07492343788722
24.86841173040566,84.5025255276501,15.9504838163605,13.884025803539867,1,52.768243731840705
28.909024443296516,65.7556831990626,21.90295354339304,3.323746332997252,0,47.6674401214007
1.4858915699479098,70.77434488029509,10.563897927616427,11.232331099505027,1,40.61688141723617
36.65705502923883,96.76579668050353,20.178830336451874,25.47511525420061,2,72.35896246787883
-3.445225977517076,51.95624811133963,5.986086121044817,7.0045024806414276,2,32.87263004415587
12.607412354224511,98.62030174285105,6.574065853019196,23.229192760705725,1,46.19975550845187
28.971235083727528,80.9622902163713,9.687699353231585,9.667399162417729,1,40.5577066543305
38.58270263409849,51.66642903057802,2.3109703504396952,40.259083782856756,0,33.92928322320353
18.514183705024703,87.06352764574041,24.005026463785615,38.03226729284862,2,82.43637887125081
24.034534786867447,45.872139220883156,14.530015637866853,31.578348722870018,0,46.75862566241192
-2.4135572856992855,83.35696033803897,5.3056825688104325,49.0615922085118,1,54.16071202507934
37.18912257321267,80.23554836719907,15.798197361432553,3.630766501684551,1,46.559788966430915
26.026760440844797,67.09829933640681,24.04551249980804,14.496205428670816,1,61.73603133132883
21.978102765990748,48.814352357021804,14.2530138507412,20.080221833805922,2,51.18250216441912
41.66740919916472,38.44321528257688,6.156865504074801,26.367042513184035,1,35.10746256921959
28.712813296167127,86.2102460819261,17.625344524425213,0.5857985397089482,1,48.972965272877516
-5.505444464098529,41.43643712271622,16.610657005043823,46.789493067694394,0,56.59801946595618
24.89975566771799,96.62738149079092,11.34365394223714,31.558095032960427,0,52.12000472799411
11.670572162472137,48.03321294453177,16.5334239569309,42.40622361873338,1,60.60989033366939
-7.140217614599321,96.16185977392962,7.427426285952948,38.373567145610174,0,49.56029495652044
27.44849012006354,56.82804101492307,15.308447363866126,33.913371440447136,2,61.284964969007376
25.964099182853957,49.55484404384095,19.7139469483274,37.931806903458124,0,58.44779268298835
5.455371224995323,61.47042562636659,24.28964369143847,26.983731717902227,2,72.22041652138213
-5.888011278821837,22.314087277145262,19.374780277254796,16.637792702294092,2,51.84388422245829
40.60862483573259,90.11897187625598,22.41274361482355,44.454850570825435,2,83.87033508289925
2.393786947351872,61.298789861467895,0.22383718429611343,29.29669305631148,1,32.243860276893486
18.8320250843407,36.14108265628764,2.7010767343718376,2.93112965654721,1,17.745396461088887
-0.5397851913292495,41.759241000134296,15.720575403419549,48.75344581655541,2,66.30943421343389
41.559120286905646,62.661094014335504,10.715254899177257,4.969663830448473,0,31.089933066857224
38.14609518534944,29.326391144123924,15.663382433613709,9.01245719150866,2,43.86658047499968
30.12554978762934,35.4790162935781,18.019201377209527,29.367016561536634,2,58.808113605298225
27.881597086644568,44.088019691282476,18.49675272031749,1.9013594593164262,2,47.51341274839095
11.007646834435292,99.29164056263077,10.79383243743351,48.827940141969094,0,60.46304683966097
30.756106078103024,98.48262460203581,14.261644936183664,7.472082608876201,0,44.82503362912077
-7.793411202693719,73.97620263033542,6.820205163072796,47.91234109420742,1,53.98171881777999
20.831679795536637,56.95446674394055,8.691380799994533,15.018368441880797,1,36.93714876972031
14.233894940145376,38.50759301693083,17.41941089416453,41.00434218179301,0,54.332806035529465
42.113013101735625,49.49427763399947,4.143698873836812,44.41063454230454,2,48.319721108707384
24.259698881948083,33.90301696573558,6.1870230751580015,33.936194848447066,1,38.02923543010765
24.00334687756291,27.835533555337673,6.387978088656787,3.4110009788676345,1,21.854574333486532
2.0382437664649036,91.97537915857328,4.2872790386244946,36.92027795275521,3,58.286133366029006
4.7540313853167255,98.105003004994,1.9595720362990927,44.93936083439382,0,45.03003907264435
35.94376639695991,67.38236594238293,18.6030450266163,42.01869267823034,2,72.3903870675162
24.33178234683352,93.60695223312399,9.4176113815584,46.052682857871375,3,70.87414894789808
21.557969104294358,71.34215049052716,0.3060739429491033,13.263367293566075,2,31.359224659312126
10.17595137265456,54.634085121002244,20.34288975608416,4.491459691177218,3,58.686881503915295
31.10211244008729,87.09406103365394,21.889599361824146,34.07272137315494,0,67.28957193604448
38.6400198463172,99.92120035816625,2.814283317041369,36.88096106697371,0,42.64614558068216
17.53793191583723,83.20197087559525,8.921477356721274,34.04230041178572,0,47.04376041609382
38.21794253689257,23.866250168187193,14.123086417051761,29.658767273479995,0,40.78726329595508
7.648995333895982,94.0132597551094,9.954947923548321,10.869227043349438,1,44.16968735801908
14.51600863290383,42.82735585497051,15.942316209571198,48.07212817178447,0,56.515009571243134
12.111044032820324,60.55239688396598,2.083433576226934,22.334110124325573,4,46.40268480329638
21.59193113738136,27.02416245319773,19.4143757286016,17.128428733026187,0,43.09061045005503
10.644766496811172,65.02372909156821,24.168857199731626,20.200831038467214,1,64.35844713714468
-1.4760129305017031,89.05409897214444,19.81934135280842,46.00933666369512,0,70.54450015548909
18.90728106172503,43.227887877377455,8.227383366594655,47.83360343027729,2,54.903454340506116
25.675580189006403,23.179318350533293,7.310847152419561,46.93458505238317,0,39.06942692492758
25.061026772066285,33.38375634352996,11.321382904511342,46.05733824683802,2,56.68749474889202
23.47733001062568,32.186186339460434,0.9562522869872109,28.20764315675614,2,31.975437276750974
0.454068072785061,73.56369169992581,2.969189145526374,18.559458788151883,2,38.446251452350666
11.49199385856189,99.22399042401668,23.54874620999552,27.304658076500885,3,83.82024643804706
42.336309377962884,43.305676196057405,9.973994496668356,14.238449394452724,0,30.741351681440374
31.2743592481807,84.77727756003158,19.10883707927449,43.46310631931522,0,67.35026429057567
22.015402492954955,54.925093698178415,12.170660213563705,24.44998436309608,0,41.466001241529284
4.95635066970353,86.76756868921787,12.562842715876782,15.32214323353181,2,53.85884942842465
42.537591909534804,62.83371543408376,3.0881039293005506,43.66759037893078,0,39.03269417023297
40.299211065136596,90.96666985123063,7.52128290882976,21.978283047936877,1,45.4643998574592
2.3069598088358934,36.64182498258619,3.2807003131708257,41.73843377495568,2,43.118632353751316
17.05435167135301,60.15005669213351,2.017056105582421,6.7402575707914085,0,18.42572428219604
8.025575903912259,89.04503917398554,12.169708824487078,22.651486836612712,2,57.38931448983409
41.11675949700749,22.975705092184498,12.500664396900401,40.0865578492547,0,43.38941653841485
1.1502369281921254,66.43179441793338,16.50252213778848,16.94060310991718,3,61.51044364522799
16.396404119561627,97.92329587312626,14.402691244032992,44.36291680705812,0,63.370154444203806
16.412196853125895,62.72252433339123,6.512536366639515,41.22167571699951,1,47.92414727513727
1.2604340164370615,69.2553206229115,11.804770836054734,3.9734391215991147,1,38.54493993946396
38.18108236046474,90.2491128076989,11.303183473099947,25.18812309176776,1,52.59865931707358
1.832736845169304,21.958263525008334,9.428250219246289,26.334672121358928,1,36.70136409455057
43.17095318009097,34.23153321918393,14.524451949498237,37.11350999823818,1,52.18973956720323
30.50395620105862,88.56340074531012,11.013643009027332,39.204806943243824,2,63.835548134224936
18.389680460977292,58.657789747145216,11.190587580705236,23.550678753129585,0,40.292778697051695
26.358328708128596,93.49526442662565,10.73804560725582,31.340188601047274,1,55.476215596732494
27.290937911626138,82.11822201686886,15.72690982353885,41.063825934686946,0,60.54592210602552
37.614092156045785,61.56031702109233,13.022297333830824,1.0851990447192428,1,37.388108927324325
21.468793581664386,37.62966407014293,0.8330031296074458,16.05439769577072,3,31.802636356325117
12.745987398891081,87.27892636153592,7.646500310582082,5.675789180996793,2,41.76343032867871
28.95199965848066,46.6198618183995,9.887445012650456,45.4605576845962,2,56.88541872495368
43.63124625317008,98.87568359410822,11.854691654367258,29.78292014340747,0,52.44863427207626
12.48829916183341,32.88280719609923,24.46988858158413,28.184665119152225,1,62.37372687117215
32.8083803113356,22.136859602549013,4.401840660397085,45.749186065855504,1,38.90472594403318
29.48205337544981,51.75735255645136,16.062721560772992,31.932259729417062,0,50.4116827171583
27.632863101986167,42.95871546083458,20.83139712364782,19.215004210889912,0,49.44634088308361
-6.507301179025333,92.41282109860242,11.980215231539335,29.322199784156215,2,61.11398695910759
40.28351007589291,56.48646047330628,19.265710951120433,8.939054476347769,1,49.665385759515786
38.43531890342281,64.44057831705285,23.126667153111946,47.95039078225458,1,76.55331178420577
2.5769374921309325,66.82739993569547,3.4833377408860775,4.937544567619467,2,31.059258882277945
20.201430102736907,30.220205809168945,20.311350764542517,13.853743142733233,1,48.43793888001419
41.57616200145988,45.908937583001915,11.912154146610638,14.76650738650368,1,39.43327242976818
18.251628162187227,33.7741082872639,11.607002455971244,40.38091281776383,1,49.35578175029156
40.30251722346087,47.98719754696207,17.413229810092638,39.55823399383191,0,55.49640122144733
44.41023553799314,82.2870146054413,4.574153183685678,18.121212359510757,0,32.379238876372156
35.94682467073426,33.910109910960394,19.724409666407208,34.172168495351535,1,58.45472072947865
23.14045568409854,38.538597413318115,14.20817455303328,18.469724149336038,0,38.25484338688156
24.957677463518102,74.98766544727896,7.744854291123993,40.98826109497571,1,52.10894507362964
33.38938854506254,49.62943350425299,21.49405328768868,31.623240826289805,0,57.97858704552852
6.006419700650554,72.21438697332543,20.48566530902024,33.89189906500467,1,67.11732489069779
-9.436447752001389,99.38386407173941,22.966185051346795,40.5626068741542,2,84.60735382844517
30.975645981933965,63.89378118464701,20.430084053225002,24.11689236121553,1,60.482328497374674
18.851107755232405,90.94794050313878,23.04193440322278,9.589425028036185,0,57.54720221948002
44.76882787036857,46.236758502514874,14.753532036514875,31.927461497365346,2,57.34138050395796
23.534207777456686,28.075504966540493,18.28579557045448,42.94001675691376,1,59.51380272744669
20.07917413094428,44.58918822762631,8.500631974917544,47.16558993295744,1,50.2515805743803
3.9502543794686584,47.48527152021789,23.008540391495945,26.602694391928217,0,57.311212087251604
41.443138472135246,35.77718787390471,16.22868351558342,16.527779091685968,0,39.76235239399906
38.70158010348018,55.75161430153376,5.943219883643172,40.170422550053324,1,45.150363960798174
5.350599359215382,45.96783043012843,22.898829394939135,38.12782087001826,0,62.60572061344352
5.593629450935145,50.58414091019234,22.833270268881627,21.057692545802976,2,64.89557985826241
1.6617246679445508,87.42476829390054,9.821502461859216,11.952362172696084,0,38.19338843791697
22.44498469074498,43.6422168738127,20.852380189110654,10.483260347144158,2,55.248643832000596
-1.3895562118602935,75.42418243220074,16.755968698450353,10.775668234509943,0,45.606623651370654
5.1791542029688244,38.154528666904014,6.193359243565114,6.163652065662473,1,25.002770631559713
13.910961057723881,42.87933690928703,14.868013920844792,4.377867443610523,1,38.06682198492986
33.92206394371101,94.73035566818042,0.7503252947472505,49.82685586331117,0,44.98498700741254
33.77581432961421,45.211985088161214,13.953237787889595,45.620613849931786,1,57.782560624432534
18.284820333709277,48.864674964608945,15.771508789838434,11.719391926887662,2,49.28989414112328
29.409927233322776,25.540947668922527,11.784359661002952,27.505863634102834,0,36.53766084234035
9.715022664468844,79.96692915516633,18.24331012763688,41.04039478560644,0,63.87854841529181
1.5289433760491953,22.26257611533058,8.566767813341372,21.24106468055481,0,27.92319928335558
29.973019408361168,61.87114326653319,4.988033669896986,9.504858657652992,0,24.608708486978614
-8.069665057416426,58.84650221745705,12.15668468482341,31.562325442777293,1,50.78549019211518
1.7721249718185454,79.20493315085571,6.9805823401389855,4.0976775740949485,0,28.360698927427094
12.321452600967675,46.737841832933654,18.283427975277906,12.932205025234467,0,43.23881284212083
22.688716301130853,91.79061841503245,0.6880262944194415,34.132461478514365,0,36.45639386389284
14.126918630565484,75.13555899844285,19.206758690670213,15.368516026458984,1,56.52150784892338
8.473111100274558,63.75979499413165,9.463621355309026,14.804573932521919,1,39.34967799805083
3.0066586661310506,80.19104361975792,5.64139432946908,0.5797625677064322,1,29.79018150200842
-3.9509340118677914,50.29732520155923,13.611370178124139,2.5731152930574206,0,31.763077954026766
-0.8904454159045585,50.382718454018175,2.1794272514526787,9.098833683352037,2,27.895101409658672
38.413646312494194,44.374514875655976,2.645593920097772,15.8821557222536,1,25.784371716404653
16.030436731979545,99.58159470959232,20.442649175592294,34.03558024536505,1,72.59808282798943
-2.715578856688712,24.385272715408615,6.563573018380215,31.066607437953632,1,35.25571778962886
19.539440713764627,81.97317081537345,22.536674010221837,7.83142459968067,2,64.11535747824777
-8.655663160632328,84.3446889513558,8.252950245244477,26.248327061702316,1,47.37252668898903
5.257659539192648,26.508879147424924,23.655362679509377,29.343008358635004,0,55.456324028066554
40.192361149943686,41.90198406960349,1.2575197430687939,12.460661524099331,0,16.497007190573555
27.86662504858409,55.370136398286476,17.285756563603353,8.460998729462643,0,41.233161489793645
18.006115121777416,53.776069890258455,7.694038308329282,8.763436882622017,2,36.677989881856625
-9.222412190929981,21.056326544226476,12.148129421018892,40.551682625488176,1,47.70930075311772
13.148117908409489,54.4190673738096,9.805972613420359,44.39029201551789,3,62.7879184026514
9.660988971180569,60.018466713843786,13.570667650985916,17.530524996313634,0,41.124957317404444
2.4737769640164196,85.8085475548252,24.359407359511668,18.15749176469063,1,67.77956643257787
-4.842941304974746,71.431179499671,19.733975446891048,23.40075677245677,0,55.587577456499154
7.416510095817408,20.41342077752659,16.792463594313006,44.81636094036157,0,51.67956001715561
-2.1440814458964743,42.60138447382293,21.97373965705614,5.6590003220450935,0,44.31038654137134
10.003474091050574,47.5241947146216,13.876028614750012,28.838572326619772,2,54.738168028359226
1.7570098818573712,37.95517292762434,18.816715419482875,8.047026351736058,1,44.83962089061721
17.01468204570053,52.96944068142464,5.099863166418109,41.96706278712753,0,39.22721427947586
10.665764404394306,60.347940824517885,11.165175507007769,46.31073266782324,1,56.972717759326855
-0.4732546258483623,25.869828526604415,10.344272670409705,1.1265486763118282,2,31.253649049091354
20.018444277319084,93.26882645404405,0.029118199336347628,3.6286957977919254,1,25.511790488709295
-4.05564047887047,46.897212812308496,22.968571827143066,36.04983147655526,1,66.85721604145392
13.010551778994014,22.187668408775334,10.206565203393076,48.368815340031276,0,43.93178915686032
31.464786056660387,96.69216217364225,4.517738162580126,11.36974737069017,3,46.79991336394372
40.57996765317695,80.76116058127104,5.868163018398592,37.64416029282799,0,43.77655679026609
27.966568870556067,54.77450861614895,17.42713103053616,44.47767088588911,1,64.33443371197859
28.007742978464336,76.18955545839518,6.484341042183936,10.744345713944908,1,35.3365955119274
31.462591002111473,63.83330459467176,19.493028077843714,12.156524450959589,0,48.08446526117972
-3.462679947380959,94.5010881959542,15.570495916125132,3.7571987160329448,0,44.13456087139501
2.9662116323374867,27.574230376355633,10.509176189650843,15.570615201670195,1,34.063917960582486
32.45995939483537,95.24882912131461,0.7779622280028986,41.499639103520316,1,45.96652871802743
35.303450215915305,43.80954112134379,23.222330187862,48.51577428087773,0,67.85329064650062
-4.043381738539608,85.37877415653378,4.766128802871722,13.946124603929322,1,36.198010337579
10.61359973310056,33.067057104833395,21.160193525680366,26.852403310068823,0,51.77990336452164
4.035326345311148,38.16600924406539,1.2133137725647365,23.83307510037328,2,31.369710057846824
13.968471527407942,27.077644810933165,24.19308490660831,7.389831365009364,0,45.400072004603786
29.726921700104157,94.36225946658541,4.449911235195164,34.046209018489265,0,42.57042325535446
35.93220805581918,38.76663207788417,9.293375826531317,39.73012135226712,2,51.55845083150737
10.643197278430385,46.77806162632832,4.587576113570341,35.777959900362966,2,44.12595644580266
-9.294613296700486,30.854992715455055,14.187692587493178,46.90931410862458,2,60.90719447864306
1.6584372748041805,82.38069334351675,15.638571853715238,13.501167533147324,0,46.68458021584987
38.53592237899599,32.59573312402655,15.494069071791246,31.84743846294414,2,55.68396946396425
24.623754846820717,22.02415427894719,0.4041650395418206,22.574650077336152,1,21.298403453770245
2.575050937246706,59.192259616268345,1.523724515639996,20.63485648755018,0,24.441466940488752
4.065327263668154,64.4317453610328,9.515157797460677,37.281985967507126,0,45.80007875215114
-0.4455267557319118,65.87003195149967,17.57513894922416,6.9657738515632115,2,53.01960173991778
-1.5675189730766679,38.487034500633214,17.26462775895118,49.575048342574476,0,58.38187270984065
2.962735075276541,35.392922269352155,16.421624713728804,37.97468494730642,0,50.69836399811685
-3.5534499206172017,74.73618065464831,12.046084216187325,48.66385316408027,2,67.34828903725078
16.649028104531826,43.85677163218798,9.584680682528532,13.504212463855032,1,34.90048158215791
15.96272658747683,95.92569037565153,14.714982773700946,37.556573378534786,0,60.03589892494912
27.874669221555592,99.88184025355416,12.801216867877319,32.86797730057671,0,55.61218200281517
38.283380007788246,61.41058533503829,8.421214089452967,46.123754302373655,1,52.975815352373935
-1.1542443998946048,55.658760170545484,12.168989936421163,28.024272455505088,1,48.39737316649339
23.622750177381626,93.23989338417887,6.692892595314845,29.62621161447515,1,48.500423377045614
16.861362279814724,96.30420770087595,3.7925171439592287,3.9613219738092287,1,31.93027824301865
41.225390014884795,63.88694280570878,23.70319234752713,30.12181423202224,1,68.39308419844356
-4.786541657348909,51.412710289873885,24.225334123820037,28.901997708536687,0,61.07154209797318
39.94413935751029,84.98217472896584,12.589578014846946,18.178080223943155,1,49.969842080035164
14.757408729061005,45.658875872842614,12.590587703381601,31.034481620823044,1,48.53489754005245
32.928156260723476,83.30347481945147,4.107924221410772,2.113920380827233,0,23.879541486420067
40.26219369648381,68.67418925690109,7.683450393691723,9.86197766389812,2,40.191002273866864
-3.1513549195058843,37.348479916165054,14.962427546647264,47.83852474679574,1,58.83259967660178
26.268028648061367,94.00086842568382,7.384561380727289,47.87991634261808,1,58.816973927536736
-4.071296223966449,31.569341418907506,5.766342685048123,10.712930946853188,1,25.31984778478028
42.52367786281178,75.68036190974739,17.030025173327775,20.45392630797272,2,60.90807329592751
17.39053892956911,30.16959775917008,16.467372628185952,17.349346217851398,1,44.40965160303864
-4.666789805144838,98.63864858307136,1.5207285734480074,37.98084026451896,0,40.99924270904577
