gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.13186855281578513,0.4509131849168234,2.421838379971283,0.21889530056023165,25.953779660110904
0.0547799013109026,0.233018443033692,3.979430768420505,0.40321762213706913,29.685296950365107
0.05726103192352705,0.42494817482966785,1.4621137918325804,0.685735130470327,23.812104398930067
0.4601713616046512,0.4999306872145325,-0.8275264700412119,0.942443210685799,32.764105433447725
0.3973995306791904,0.04856725833170916,-1.5745990605373326,-0.761213205360608,24.404463136510735
0.06370120280734815,0.4403382207970483,-4.58370593217389,0.8088736088248039,41.088054221205425
0.4819531831703747,0.8821092786361129,1.863492876297422,-0.836126333005474,44.959976947671606
0.07730535990937737,0.10038805604068768,1.1364569775314557,-0.20473493365741513,11.283502543232732
0.9908381797266791,0.9985726381667697,-3.961307488783923,-0.5461606234408769,65.05636003619736
0.5419230123287726,0.5788389393339869,-3.3178343420310394,0.013687155039282972,39.14128229380322
0.9354815118589856,0.7776325151035838,2.8942101148980184,0.5235061742238343,53.96839285597983
0.2832530926909066,0.8220687228288778,-3.3982611272149477,-0.17885254416814123,40.886267388151836
0.7372195034336326,0.45281072914976683,0.2463387593024251,-0.27750165980254726,27.807315046205588
0.4429333308188894,0.9572172651992393,-0.9870118737317659,0.2957967052982078,35.89603834200348
0.7184523671213826,0.07548195656697532,-1.7533428446891417,-0.14730567180750365,26.118457415287903
0.9274285059536981,0.4495490674147179,-0.47759587771644885,0.7251312289947258,37.17884314589782
0.15731788315417417,0.8291467707309875,2.000251721002863,0.1653813209961823,31.38436489267937
0.45302918782832424,0.8855792488993031,-3.64699092696262,0.3088056015489462,48.09517938485511
0.8354143002954676,0.2985378030721044,-3.784485537893011,-0.5379688725553351,46.98115848236985
0.701381534814113,0.3871329373520329,-2.0783275590957695,0.7861264469352187,40.02319170815395
0.019413932680642065,0.15622875059846342,0.301319625022197,0.13371148799242927,6.356566670617388
0.9792035401246703,0.5161059004249879,4.91887192977998,0.4989226789576713,59.48977524946978
0.9953467271499505,0.5951981338046615,-4.6648922839333515,0.8906961498518713,64.04232013727771
0.6322959327819764,0.3364092942523377,-2.2351293825552965,-0.5192503704375582,35.74225515783834
0.6522293543193194,0.4827997962534415,-3.656878346984982,0.385800933608889,44.842984082469016
0.0761268864455178,0.2747038651835907,-2.4264414117937227,0.830203943927253,27.450861530823314
0.338168716932596,0.49477061700117253,-3.408046424063965,-0.20361347450218448,35.735153544017045
0.16843192982372812,0.6360480438080285,-2.564544768499628,0.25564507139049786,31.46877402903825
0.06763763555067681,0.03702255665118925,2.2903589652794913,0.03666036224002611,13.911602292835038
0.8515796731306859,0.4327843426722702,2.621378925898659,0.6864561408099434,45.658736353651854
0.015504962114143872,0.3913744966838375,4.884340163057079,-0.3642507580612864,36.20179757185789
0.870099059898108,0.026474707993257685,0.09352319221200744,-0.38272330156909073,22.226324334578255
0.461493310074073,0.016865181328642675,4.867851782125678,0.7263345430182886,41.169774168865594
0.681133057110983,0.993360876290645,-2.160972144855058,0.3458241291318913,47.75298068362676
0.5225627726572629,0.24530958776081702,4.9260567862910705,-0.4859372745003172,44.84710388482012
0.0176701953501317,0.2752178109390728,3.988937252070899,0.963369665419759,35.43614304033618
0.258196681317745,0.1026598254259885,0.034155028230982154,0.5086504999122516,12.474410275152096
0.9058406742061986,0.6659452506619892,1.1279803681334588,-0.7340550906058059,44.416171244089114
0.8463921040938016,0.085575869593423,4.075311326072946,-0.14874147850526032,40.50333088916182
0.9590271653705995,0.9705063758949445,4.9234022384946705,0.022680025858015984,63.4344822763644
0.29955712529804035,0.21739912293133534,-3.790157253801927,0.2828448836128865,32.11836006972601
0.951455959607658,0.6674472885631499,4.0358129275713495,-0.18194536277296192,54.37658322900253
0.01578267988089921,0.09199807456632936,3.387327872489136,-0.39943024418286965,23.08655689321895
0.697334126956732,0.7350600053524791,-4.602846247249297,0.5883480117872586,57.54559400030329
0.7178560973136893,0.29489856906323453,2.5652451040695397,0.2909198570148499,35.99051741803467
0.9974222864230954,0.31013980562624244,0.8084059289465753,-0.21804016713745145,32.373673157094146
0.27353669283334614,0.3487873897563667,-2.431507205767721,0.17112598198746598,26.315277500507523
0.17432282798221144,0.21508815243274004,2.110746175556547,0.9794073388832563,28.136023874914326
0.07662298108553245,0.2806398273345575,-0.07802030211337296,-0.800062967363196,15.535987352600625
0.15540390693750306,0.557993012890194,-0.12759634958363542,0.3874064663917012,18.77998480838913
0.9542815110056514,0.625656550121918,1.8953020403730925,0.30351088938993653,44.11038031831622
0.06727735180377381,0.8584177721499943,-0.9044070513594606,-0.9227873704058354,32.26381143993102
0.9592977971867523,0.22094622148959797,2.9342531171421378,-0.6858305125467519,45.13445108470521
0.5202884057719459,0.33836140405021553,1.9649237981055752,0.1575653542096449,28.573268729067554
0.7800500860964373,0.32370267877536163,-1.6858892963832037,-0.5715089051494584,36.219590830846585
0.27725740901097173,0.35302913372895894,4.172272961806501,0.14498023115612724,34.91689797539239
0.7681972764694169,0.5699309929756347,0.3199777617709447,0.5735319398651575,34.09777359640733
0.3466792135909713,0.24661800327525918,2.588259684060202,-0.6555532984362142,31.36277574198776
0.5702150171995499,0.32778401385581024,3.6688610954664025,0.7896577882465283,44.2008639809045
0.2724915392690579,0.7080663517119604,-3.369424620497493,0.05877888158290068,37.04606973793684
0.6216443666419946,0.30280802370680004,1.9168031917682251,-0.23516843272657284,30.424748093082748
0.9033985664445213,0.6974792997640608,3.0739409648683207,0.7307018468288138,54.69428061680138
0.09293371306494047,0.33091754577179444,-3.465714806905434,0.5052925903532801,30.858525114794674
0.232909590714943,0.8974120181400167,0.40048914939093994,0.7230543909178593,31.839421833232485
0.4826692455486826,0.9152033720508049,-4.6065276765128225,0.8484857907414964,59.47494864196882
0.34000321277123424,0.30146019106375954,4.109720008509649,0.46502306026389006,38.02809872188702
0.9938714004306294,0.6289200691561253,-1.5966367817606928,-0.4895196627727878,45.33420992826643
0.7587523931635216,0.4516652292976925,4.25962236887705,0.3940291723023994,49.44675601663353
0.5489271395769033,0.7634373219293257,-3.479391925046331,0.34842536851288086,47.128502540485044
0.08349680379367075,0.2673978728984435,4.5341556360673465,0.9569642926473043,39.25831464065206
0.8072707379614065,0.30792441751223554,-3.698307136975788,0.6631306278820308,47.426745073172086
0.4277655563999223,0.2497859324676024,-2.452695866161325,-0.6803383143237218,32.61789225139434
0.48427070001622785,0.12596991584513795,3.961797696581698,0.1531221376399221,33.54502217653503
0.1932843379926955,0.04526557534905118,1.2436293692018152,0.20067284768620985,12.99587358970611
0.8091751662477187,0.33743841492841764,-4.556461613053102,0.6177839030296659,51.892418719084894
0.8050584555037279,0.20582733043397794,-1.7349757561875832,0.38289084581520316,32.721502957844066
0.504810089998705,0.9429743060798776,-2.3071948274491016,-0.4054355357042807,44.54601741585997
0.8684460272988294,0.2225540218788744,1.8393828553770497,-0.04967161642161089,31.513631424655433
0.6333311840780674,0.070711875639908,-2.1025981396641424,0.958603417330145,34.17988606598167
0.5284118902756446,0.2766749721517101,1.0898852793677571,-0.2933915744985516,24.485079390371396
0.686624210981061,0.678341462529,3.64413478181746,0.8294880075584201,53.814867454872726
0.3285518347130323,0.9232310413113037,0.6406754337721621,0.5009200564905363,33.24823525425289
0.6516087100567821,0.6571959497518063,0.30426010772667667,-0.044174111162764707,28.1391348464328
0.889726353507754,0.8429467662960931,-3.326378933163474,0.03132512495583417,51.59860831145266
0.9124369641267107,0.29833220885056067,-3.4895344467054135,-0.8697714754795267,50.360770447867765
0.3289561140701682,0.3185534615157879,0.23429984489874212,-0.41125061383215944,18.234196874534426
0.2812400698302646,0.2967875320074329,0.4990705287130961,0.874482674599947,22.8007314263189
0.4959178248478362,0.5052045151958007,4.150597455609729,-0.4521132746133769,45.29656682505515
0.7050175622086287,0.08421478388305059,4.480898287088479,-0.01713855862803637,38.360523943556345
0.2849334487233738,0.988166267709593,-0.19590122469130478,-0.9675986311562146,36.117486763678
0.7569835271328473,0.38245870263863513,1.1169424951393134,0.16310789217566213,30.00463599288284
0.8297455508419477,0.34796513808274376,-3.9154161028573933,-0.3184114212347475,46.31540850512827
0.5406232112628747,0.8096801488675814,-2.7455746553500635,0.11436589440912193,41.87759942345066
0.38280357252442343,0.8570451480312586,3.6776265364079013,0.5877265243753464,49.06237233690661
0.13969155738362915,0.7027923425877136,-2.6399305803551556,-0.7593877070789945,37.64320797199258
0.6712783024947164,0.09335103598430361,3.9676143875535264,-0.958145476853647,44.71211347588451
0.8673201099158696,0.9359815406336551,3.2002556133505884,0.8549670572597274,60.61698165034072
0.5227187842747139,0.7064358019345652,-2.8766774472813914,-0.6645165365299253,45.61164432589179
0.5364326644163429,0.13380047329620715,1.3722183381676922,0.7084812050311406,27.350566495400866
0.9367213403412441,0.4833266740888924,-0.7196718284456054,0.8127178482276876,40.12649791310763
0.6679505733036442,0.8745561671393219,-1.7044181539891925,-0.11153912170072555,40.48761679581254
0.04994925773662906,0.04389921453854395,-2.9267951250106194,0.8481433530226279,24.992378600782835
0.49699301868004353,0.6380268749232985,-1.7662145464533783,-0.9860570462224256,41.39204106655798
0.6768311592217575,0.7544794806098899,-4.4209373253915505,0.7513782527587709,58.24468195117841
0.33058798379014487,0.06677175617366471,-3.02271284452722,0.5955261753738568,29.01602077565086
0.3941702332981988,0.900937993792924,-4.8301045448674715,0.6992530798330239,57.04521806449005
0.7666761783542334,0.6215611703460698,-3.253863435832667,-0.49931233465675606,49.027187499736954
0.611371123198908,0.9875090963174384,0.0355380264321834,-0.3256815431458444,35.41210995394629
0.519433953240757,0.7375674885327959,3.182981616511837,-0.8811457732381986,49.86639465041223
0.4142183179037292,0.34770273805583884,-4.7288628191234,-0.7749932758680564,46.63266797348893
0.3913868781199519,0.9403766990480257,3.640326280192191,0.013062175365181616,44.96752469797232
0.31100055644098146,0.8135309743169371,0.6614784088886241,-0.6908405342145139,32.70642800174663
0.43739715982450256,0.5872616570157027,-1.91993282873963,0.10767133634023862,31.16955384390464
0.03194611453923846,0.417853676617319,-0.8536290145279644,0.5716402661239763,18.980543557010733
0.13757260866136034,0.30921820791558674,-2.345151530138928,-0.6666921151741705,27.328495133975284
0.8086233417458378,0.13147513253234255,-2.4797117906977983,0.923358895827614,40.43411739732875
0.33424430230338176,0.30103240015048205,-1.114495439581261,0.7580882711258554,25.858893958242135
0.036036080172439644,0.9681651656598068,-4.40462180804766,0.7788148113348843,49.89528207023207
0.7196162069773399,0.9407307474869956,1.3849420263254162,0.6963960599149017,47.095609820062805
0.2913391605773811,0.57923201001342,0.24526339713742384,-0.38186565125489724,22.456396910052113
0.3707513639993234,0.8143234373321746,2.5714797836074954,-0.9636836986894501,46.19573193156194
0.7922134554918828,0.3958603115984499,-3.834466590098394,0.3575151417450637,46.508959709749256
0.6794612450374273,0.3032430159165447,-3.962754227850759,0.47523387574118403,44.22019511574508
0.0669188324861123,0.2029866657206657,3.789932927395812,-0.2677694372548203,27.02546897366282
0.9283492344442256,0.5573424920762228,-1.964315372855462,0.5165378025441698,44.700789420127975
0.9984525712836425,0.06554795610631903,4.476321429535586,0.2186599545347634,45.848217240824795
0.17528336795085386,0.6475632506983253,-2.829946708785548,-0.18079471856303297,32.41461310254166
0.07422930125744875,0.8190263558123586,2.9806592570363053,-0.19104783833618577,34.67888780993953
0.3020909634179444,0.5488059973812282,4.576793171477171,0.025837736902118547,40.16028244239049
0.40552537813284406,0.4056292879884785,0.4675061886512193,-0.8303443458707669,26.864067724390218
0.8494823005652311,0.09992138439091691,-4.636949810218937,0.6412703509082582,48.58552625930023
0.40617688957674114,0.761656115698302,-4.921498457107695,0.3109080531140209,51.07323292217955
0.9005367923977989,0.35978109520309065,1.9431921544631239,0.1477734297987785,36.40005282232119
0.3657133993713524,0.3906185592688509,1.277340323271865,-0.8203977286771484,29.717318075934877
0.3170222010149294,0.3469230711564205,3.674007523658286,-0.925957041404869,40.908513475767116
0.24064970460859336,0.7379444424276691,0.8866158826225785,-0.7639198940185372,31.64416129402351
0.4762759386456158,0.5983293245236448,-1.4064134827897012,-0.9159518684229946,37.68369136156367
0.5222282198699268,0.2174165464793758,-0.27200584463377364,0.8640589683907867,24.793514234062787
0.9827669451439328,0.9186720202837364,1.6894629751351387,0.9830503568553328,56.30659775278241
0.7374893232534568,0.9725642445407321,2.851885345488128,0.4024610844122458,52.48510892744687
0.07621670816016268,0.39141850193021366,1.581496861384223,0.9889079484543501,27.149267993272144
0.639354898104977,0.027538225331854016,-3.5928454734519324,-0.8852260610743954,40.15435044674024
0.1062966045866034,0.41558760251783156,0.18296337985017708,-0.810948281035861,19.461983851698193
0.871869848809776,0.17777126681905708,-3.1511214882891627,-0.9067350689975777,45.81578044399826
0.18533389056873217,0.5052312234929758,2.2548703575605478,-0.9377295577022404,34.4629496460593
0.08120123641501065,0.3228060349155174,3.8382911697683912,0.2275547276471508,29.547148551924025
0.6573094322311382,0.8426660393558557,3.4296385457840497,0.9392334165846625,56.54003632650676
0.5623324538251124,0.8185914027181592,3.5015603902912815,0.24501231129336043,47.57640219525545
0.26604971669528055,0.825953014730895,0.7532844372485403,-0.8338990105521162,33.94546692028737
0.8813478518300512,0.22736390354502445,3.9662369383860803,0.6163992334983355,48.169412134415275
0.8185425927607244,0.0706327999525107,-0.6513600156428145,-0.46218951295252264,25.662203062004004
0.11632982383045487,0.5850865235808207,3.5196538815457536,0.4395956923589823,36.022553279544105
0.2764070550090201,0.48653672827354066,-0.5928996946252196,-0.21513811972082553,20.37475533598557
0.028462744525406203,0.04042448419159028,2.165094404895134,-0.6394778946991371,18.597995545806974
0.6541668098618636,0.5782789472012199,3.077356917747524,-0.3941844694773873,43.97754442477316
0.7125236259275588,0.26063856746184966,3.7658295702961055,0.847589865452157,46.768290373790265
0.42272113496703634,0.026744881496462702,2.2219721246892448,-0.5595483766495095,25.694664719211296
0.7307293345279263,0.2390174817733105,-3.172951251029228,-0.7379535321159321,42.639227902330205
0.4854463265127147,0.3140008548231169,0.9753189423451172,-0.1565677192657351,22.431215531099568
0.4495702476511627,0.7768756369252783,1.794150890512709,0.8386708896741812,41.88638104083418
0.6807893522028048,0.7399353907459424,2.3703880902109207,-0.5270681176897187,45.53711648692673
0.9267582508193103,0.5279203007398009,-2.5755966407443665,-0.7784754131283087,49.75630836618714
0.8846170919544535,0.4540127814767396,-1.9284364660423803,-0.6754550875695722,43.16933067453149
0.3107739372322005,0.6534224870499531,0.1446671275328768,0.7172342029310386,27.179606152617843
0.22384580736363013,0.5957528403665865,-4.191566749005102,-0.9774366571453463,47.12417327108331
0.7542394661658582,0.4274031259552936,-3.4794585089188743,0.6275477920563963,47.30562230758137
0.17674905361377835,0.4041361128207829,-4.753596766521082,-0.10889105681002276,36.474597729396855
0.7151657429454965,0.58929638590442,0.6270703619767612,0.027693554440558765,29.501529931287727
0.48988129458316965,0.2906520473880774,1.5784168941915802,0.31023711174874125,26.605122427870253
0.0012238745133682505,0.4336458013036124,2.2163608259421412,-0.11829217598680741,20.962119405918394
0.9476089481452404,0.2371434015795787,-0.9113902135577314,-0.5344337093197555,33.59633515548259
0.6975004141888169,0.10569832628275266,3.5569627768579544,0.3463736245761768,37.31252493948293
0.2785882519640709,0.288441986206879,-0.6957971759514114,-0.17455009425290324,16.56509158570509
0.5961627660783201,0.25232262004749684,-3.7735310483502404,0.7928759140355774,43.766122104623314
0.6573577519372465,0.5060396574877289,-3.241742105716882,-0.7348720387398131,46.82537910448205
0.6509298944940294,0.19142831033087493,-2.818231918766946,-0.5801782551142778,36.740106241475594
0.6260015303948095,0.7749325816769079,1.1869947991198053,-0.30908219330316045,37.04447817006498
0.45950722673594124,0.292342592514383,-3.0465662421945683,-0.3889227300589002,34.15905489656833
0.9849982063761517,0.5962621180803565,4.915047545845354,-0.9608895002963398,65.80933922132033
0.5837453457280523,0.8415559185262791,-1.2523982937436493,0.891036048465347,43.67837723845834
0.31922679767641016,0.1701601088401531,-3.260838193439235,0.4979149120189339,31.07107821771678
0.08320684299137537,0.4833427791775238,-3.922702681543553,0.6906618786742114,37.85112463783786
0.7323167733603029,0.8462183969333041,3.6970677933740674,-0.6705263236254329,56.76130560899681
0.07440007251790925,0.32020344031680825,-1.68629494864579,0.02442888148072142,16.567833814730513
0.06419382289494358,0.8929493633280239,2.9762250756819935,0.43280639711290303,38.35205307399835
0.26628261784420626,0.5916796673441259,-2.147807516762951,-0.5413229229250522,33.311512516831925
0.0934072128288358,0.7684512465635567,0.8836715270910664,-0.329291112361789,24.948437946921075
0.5354948661825876,0.1767446694875292,1.9899691352775362,-0.5683509773261493,29.87814616305151
0.867989660663787,0.009504784573595604,4.703622511314862,0.5163558025744353,46.23155948706631
0.6006253294893535,0.7288846743932381,-1.5270636038673469,-0.5129733120452344,39.35525121744091
0.2977800526464872,0.7489771465196572,-0.09848047172417385,-0.9336387733252529,30.763934075196286
0.9442274322704077,0.25834992802017354,2.7520500478931424,0.2364405480671219,40.17620292594855
0.6832860447446228,0.5594343229540796,2.8980082430000085,0.49465650752880697,44.29101364426216
0.08721999251231449,0.3598526787171894,-2.391740073278368,-0.626372593370492,27.163879724686836
0.35953952984453785,0.4364653558717515,0.21462679462381118,-0.6566672496617911,23.559904184062756
0.6635680604587078,0.4939388118711311,-2.8250550534164756,-0.43816020211990225,41.65701473487818
0.5555529752219084,0.045910012010567214,-4.638880760930579,-0.8735316403631281,43.95897995293369
0.46023146911326707,0.7031779592693148,2.5019898578171382,0.19994626327675213,37.77760048950485
0.8977826549558253,0.19607840045918634,-3.97532563759448,-0.9773927223507697,51.52777651978033
0.28842625850326187,0.27737348989623567,-0.9692677093723816,-0.8432034729113675,24.594368243965533
0.34330119368838685,0.5603370223783443,-2.9589694269101074,0.841370484464373,41.28131630052889
0.05037105517137519,0.696284718018533,-3.0941840311962654,-0.4898187568396397,35.30222318817589
0.19827026270166104,0.20844060332509673,-2.476334472372592,-0.68583943179705,27.37428400036862
0.6771746234158313,0.25879400893424775,2.383711835875781,0.04655299991584161,31.103461825538904
0.4813238929165571,0.995283662947599,-0.792698448518383,-0.4510570433138401,38.00621379301343
0.03907964253176155,0.15256877566268678,-0.026540123666007,0.549303502628574,9.458704008504741
0.2506563611031819,0.4114915766406646,-2.5604750567157852,0.44789232871687323,30.52425732562459
0.8869239690658857,0.875722987530354,4.133951500150632,0.27472541744880097,58.66995080716596
0.4924088504386336,0.18234997776906348,-2.8511917480534574,-0.11776796303466397,28.928814934767864
0.967610841075412,0.2850365649487169,3.5127449292857555,-0.46166147914970934,47.23328755840844
0.35030324793936163,0.9338478245277114,2.113201546235733,0.24925875871716663,38.741616767691795
0.4067607635356937,0.004509800591014912,4.0228102876916765,-0.1693014560448296,30.03247728144085
0.8658256126941973,0.30999948708778,0.9831926094313461,0.22428157920065428,30.67528083480282
0.9984324225462177,0.1855652519615606,3.0391960059110694,0.5936207090946259,44.812140610657174
0.6822539549312139,0.8249509017558121,3.3783010659323693,-0.2390939373738572,49.426541837140945
0.23850498752191795,0.6975424234307879,-0.9606679995020952,-0.04165363089545626,23.940824525519155
0.9685112894111754,0.7894220562973613,3.431275922396285,0.6070399103699773,58.38544562985193
0.5916167628611863,0.260498834049639,-1.2819533093504019,-0.5284002942473696,28.736081427442212
0.44934287561013475,0.40199967827600613,1.0288651020063808,0.0524819762296731,22.695996350051452
0.25721045753747984,0.3290933315213056,1.6864757565752857,0.9686378521924315,29.84483308597645
0.9813249359598796,0.028522499234639676,-1.1819114608370649,-0.24805158958610485,28.58702190393676
0.8599465207397318,0.6369702987099951,-2.7297882881359357,-0.21417210699867772,45.72899889966099
0.31486502182595744,0.5087429817797834,2.473596040575181,-0.3112669513684365,31.95280978867509
0.18360919475050952,0.8729224312864436,-0.015211735215093114,-0.4344281607913576,25.550972804728104
0.9332487836930323,0.4292420850477179,-0.20031321727910623,-0.5060044752895787,33.31142821410632
0.014696955714849191,0.22490001846340424,-1.0241877721308712,-0.39024099972726645,13.815288341492089
0.0602510049002849,0.030484695004396656,0.6565169092087029,-0.37564505404086845,8.85374908454583
0.04724097280650286,0.1703987473547287,-2.1608420001936413,-0.4419301175866157,19.576305580058996
0.8371778315176821,0.9251901446778137,-2.0358259419739335,-0.777054774445892,53.1970369782385
0.6500090664491075,0.9444879803520534,-4.292183509004483,0.14257612665366648,54.776619747582295
0.467481157435341,0.9991968453089684,3.8888773257896148,0.1186365491036081,49.96431217487034
0.3832305854450573,0.1215514806373863,3.5428650316804084,-0.11892905713713464,28.999257051422255
0.6606458798433787,0.5010108117877434,4.003300245852127,0.06769626833678766,43.92659774525096
0.6407470910579635,0.9522206634097342,0.14935980471964427,0.5688583027586886,38.29473714053906
0.7083063235526957,0.12468888550042612,2.7437751722774966,0.9216908668327977,39.59568871077789
0.9602365775993195,0.4980901140567616,-2.0804842618067743,-0.786563699364411,47.4345921357996
0.9321392829153893,0.955022077398151,4.691080232568446,0.2860829845428574,64.0594582145416
0.3938089091246695,0.6982295916165332,-4.954981279011634,-0.572701547476621,52.34269188464844
0.08128745206799093,0.9587118791840238,-0.9703176661363262,-0.5024085161001117,30.675660116723044
0.932686141795939,0.0831566760172362,3.956008363853643,-0.16015052438503674,41.69840341938209
0.7050570032075564,0.9973427304944555,-3.8120837474051203,-0.4120273402339396,57.22868681340523
0.8738027771319209,0.9035474335482531,1.7489620902712835,0.31155843411343476,47.40739900609425
0.6710556339069944,0.06315183444424255,-1.6049496190953971,0.8339075444285395,31.04797290678712
0.9273807152372888,0.5985691216198524,0.4648448870546318,-0.8370363340593394,41.21358451300938
0.8085177872867402,0.35730038081356186,-2.783877949230489,0.49728151802792087,42.20856828843769
0.4826120210736291,0.9545874073283864,-3.356376171888148,0.8654315707727389,54.18018513520843
0.8678898608836481,0.26750392449137106,3.9272780239254637,-0.7107993403072135,49.452259230199836
0.8230212755347098,0.3876626149148339,-1.4067775616223352,-0.4479324057683445,35.726889674785994
0.09961478064273854,0.14708635855163665,1.8561953300385934,-0.828078413565414,22.495783569734613
0.220547335272805,0.2711713108989524,2.514422500277771,0.20716825996429566,24.47816802446696
0.4705230255125704,0.5172528488935239,-2.7547934008699038,0.8157900944325385,41.68738543679679
0.363113867888763,0.26543464313183496,1.217798906456129,-0.7032781397624661,25.692746150317262
0.9157619545847429,0.3488122957518117,-1.745123331873799,-0.17038675346961862,35.720969200796276
0.8464793463247043,0.9240736403904002,-4.152507654303773,0.598561808152712,62.15921608734807
0.5376781392559423,0.23247001162809355,-4.341337544268561,-0.5443887042549747,42.55353778157327
0.0671862387512101,0.5474702313825659,-1.8320736351189737,0.6938202055359359,28.39169963362975
0.8635408864230439,0.8610644755370036,-2.3981544975622446,0.5361363229593565,51.84424295660574
0.9758477183509242,0.6804612436804232,2.24085908989829,0.15881824703738623,45.91865716049226
0.8846059740077294,0.16368375434273108,2.591705021210716,0.46734153269016065,38.597734999964395
0.35130886420396945,0.30881455570573135,-4.815694538390558,0.6781104373770277,44.06204546391708
0.9934527755708056,0.6257553793448971,3.617763779894643,-0.5111324060729339,55.58430605851661
0.7445256618445915,0.4621699716422545,-3.626436195958822,-0.5191026959885208,47.457120609416236
0.3420442424267063,0.9249045291947354,-0.2720006345848578,0.7830529917421714,34.52950852277483
0.7931843545403742,0.01888744731768255,-1.3738450791542842,-0.9858561977016413,32.96922340994897
0.9475595330340834,0.46444048154265993,-1.1779092151267423,0.8380683940757427,42.51023030792601
0.7526443743278202,0.3666855696121424,-1.604756228496762,0.16153634423168683,32.02574346359993
0.873887089732866,0.05867192847031777,0.12385917825767034,0.8843108311565326,28.113584566917353
0.3384064794240115,0.7229189391982033,-0.3571905355763896,0.5133477446702985,28.145938497029228
0.9379903924482256,0.12300863602535084,-2.2165863116590465,-0.8319887199625129,40.62279932739189
0.9563645117389443,0.39019372815239217,-3.1957839355981688,0.9396217328420768,52.306301804238345
0.31331986246023413,0.22286392219561602,2.2997201172043624,0.0501773847814968,22.724050126953784
0.1619477409780795,0.5899792474328506,-4.201064441811546,0.6962632317315145,43.006494294591484
0.024316546326790922,0.2541907282532829,2.3152021253300337,0.7603100542557448,24.749256660809095
0.9872464002590374,0.15206462568288714,-3.1206758755837924,0.23506493063362965,40.740249203093754
0.5554342747492184,0.8669583260971184,-1.0872822075409418,-0.03929200486354323,34.27718310326688
0.06704882330728235,0.052008529959528316,-2.9455042199540546,-0.9945732771066162,27.054400936172648
0.8153264853993142,0.387102294003839,0.49891906214769755,0.023190234063233284,26.77507323943388
0.39363073620947575,0.10404738381703738,4.287305723599154,0.46915142075734306,36.08160522609946
0.9215542331317177,0.28762964149248194,-1.889327570341277,0.8482260472506957,42.11257581669734
0.46386566878248847,0.6104490129517263,-0.8226093369368872,0.2909325609475857,28.508665928844586
0.32871648799003794,0.018271646737350378,-0.7393643051828303,-0.9927399072634195,20.563983293096115
0.3478698319207121,0.4422855890388433,-1.219520627982329,-0.6544196077288584,28.444907636391335
0.869332178718784,0.5752816607911592,-2.054218727303031,-0.2163058653798966,41.32642908051298
0.8023654179634317,0.35092601001651536,-1.5878841657984588,0.730908633853284,38.314335727124075
0.6564394545856898,0.14639594028596126,-0.5527635029637512,-0.14535465945312365,20.274072006783012
0.08659223617302902,0.007849066403339489,4.979998224353109,-0.5389228396076851,32.178045569369765
0.055437625572888005,0.3665072226410294,-1.780631760226996,-0.49966300087481996,22.338685774161526
0.20009289471607794,0.7461575092504522,0.4692917288753016,0.7361479244695135,28.632945968402247
0.5625749277483288,0.6815510990583856,-4.468360783682113,-0.3745771258353725,50.97009571289858
0.7272259665312841,0.5368197412148517,-3.130065885903096,0.4443156691924186,45.37440027636238
0.29695940697101786,0.12859374101510956,1.6539374089713803,0.6757702582814864,23.538452587394318
0.9623795864363339,0.6729059999721773,-2.8329859072918473,-0.08074723175493093,47.67811358217877
0.34290025540180225,0.44940684246950546,-4.932770714768251,-0.6746448212764891,47.2564437440323
0.41358684462566997,0.7228614846480279,1.8437243922915671,-0.2256308651062553,34.203897197994344
0.7424133244971267,0.9308296438294963,1.1127787803595712,0.9042931582184586,48.071684850514906
0.14094831390982143,0.5549627063455944,-3.38537198723458,-0.6634676505696564,37.47975684697778
0.40911028821474427,0.9565995271483022,-1.9369898034959823,-0.24854483274874162,39.484593652228256
0.6350907969216186,0.8078873136101301,-4.121312631841758,-0.4774365573782178,54.24049094362594
0.350882698611646,0.5189079179690882,-0.29243082551062916,0.7329043624272182,26.187010083440015
0.2498702244420048,0.5488648445564488,2.6004727896784683,-0.377694242460902,32.75400775297043
0.8410287662930849,0.5885710993763075,4.897141056468694,0.7086805528351496,60.164508124082815
0.9175811601265305,0.1663553558568801,0.06300699185331382,0.4836505899427703,26.830271178362484
0.337373394230038,0.6351794525000626,4.052451171732738,0.8900762597456855,48.614075390722554
0.37646473531845726,0.3705569784572782,-0.7140836433115103,0.9873460159016236,28.384312651088496
0.32297876390051605,0.9506401557298977,0.8686345759018179,-0.304139721803945,32.85694849015682
0.1721717368031661,0.8559863771498631,-3.467197910329464,0.13929931361512038,39.29214496685911
0.4473133524264964,0.1959192639523929,3.442501677407787,0.9994298676997522,40.07145939161424
0.45510481293577243,0.3920629782325813,-2.7636493130440565,-0.14049388548934916,32.16654124348085
0.2312674806095355,0.33688531551807754,-0.014242885640705083,-0.9400852182917536,20.83512253367332
0.1999316774058072,0.9355248072043771,4.774881815813366,-0.8004759969180566,54.58829874045108
0.09518488857239216,0.8667100565346105,-0.9674964246396627,0.9008339429356627,33.08372045469499
0.5301438496897398,0.9273867755857617,-0.5928960411801389,-0.0022721710993465205,32.13781442240418
0.47744916560375605,0.22220284604845753,-4.623989390288027,-0.6531994489110786,43.6449816735952
0.4449573586112586,0.9990571701641139,0.6857141164810283,-0.4352800356011346,36.66166151392394
